timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-01-03 01:30:00,"Cardano Price Rallies 14%, Targets New All-Time High in 2025","Cardano Price Rallies 14%, Targets New All-Time High in 2025

Cardano (ADA) price is gaining significant traction, with analysts predicting a new all-time high (ATH) in 2025. The cryptocurrency has broken out of its previous trading range and entered a bullish trajectory, as indicated by strong technical signals and heightened market activity. With key support at $0.8702 and resistance at $1.2430, ADA is showing signs […] The post Cardano Price Rallies...",0,neutral,0,neutral,0.74457437,0.14583002,0.10959559,True
2025-01-03 09:31:43,Tron and Tether Freeze $100M USDT Linked to Money Laundering,"Tron and Tether Freeze $100M USDT Linked to Money Laundering

Tron’s T3 Financial Crime Unit, formed through a partnership between Tron, Tether, and TRM Labs, has frozen $100 million in Tether’s USDT since its inception in September. The unit focuses on identifying and blocking illicit activities involving the stablecoin. Crypto Money Laundering Remains a Critical Challenge T3’s efforts included analyzing millions of transactions across five...",2,bullish,1,bearish,0.23493028,0.4182465,0.34682322,False
2025-01-03 10:38:15,Warren Buffett and Charlie Munger shouldn’t be considered in Bitcoin investments – Robert Kiyosaki,"Warren Buffett and Charlie Munger shouldn’t be considered in Bitcoin investments – Robert Kiyosaki

In a recent post on X, author and investor Robert Kiyosaki publicly dismissed the longstanding criticisms of Bitcoin by Warren Buffett and Charlie Munger, two influential figures on Wall Street.",2,bullish,2,bullish,0.2836129,0.32286975,0.3935173,True
2025-01-03 10:49:29,XRP Extends Gains to Cement Position as Third Largest Crypto. Why is It Up Today?,"XRP Extends Gains to Cement Position as Third Largest Crypto. Why is It Up Today?

Over the last 24 hours, the cryptocurrency market has seen a slight dip of around $30 billion and while most digital assets have mostly traded sideways on that period, XRP saw a rise of little over 1%, further consolidating its position as the third-largest digital asset. According to CCData, the price of XRP is up […]",0,neutral,2,bullish,0.46876645,0.046641354,0.48459226,False
2025-01-03 10:51:33,Charles Hoskinson’s Vision: Will Cardano’s 2025 Roadmap Spark an ADA Price Rocket?,"Charles Hoskinson’s Vision: Will Cardano’s 2025 Roadmap Spark an ADA Price Rocket?

Charles Hoskinson, Cardano’s founder, has shared a vision based on a four-year plan that would still be set for 2025 and can redefine the Cardano ecosystem.",2,bullish,0,neutral,0.713083,0.18637112,0.100545816,False
2025-01-03 10:58:35,Stablecoin issuers dominate on-chain revenue with over 40% share in December,"Stablecoin issuers dominate on-chain revenue with over 40% share in December

USDT issuer Tether continued its profitable streak with over $500 million in revenue for the last 30 days, making it the best performer in December 2024. According to DeFiLlama data, the stablecoin issuer and its counterparts were responsible for 43.66% of the $1.5 billion in on-chain revenue within that period. Combined, stablecoin issuers made over […]",2,bullish,2,bullish,0.28985962,0.08501555,0.6251249,True
2025-01-03 11:00:18,Michael Saylor Predicts $280 Trillion Market Value for Bitcoin by 2045,"Michael Saylor Predicts $280 Trillion Market Value for Bitcoin by 2045

Michael Saylor, executive chairman of MicroStrategy and one of the most prominent voices in the cryptocurrency space, has laid out an ambitious vision for Bitcoin's future. The post Michael Saylor Predicts $280 Trillion Market Value for Bitcoin by 2045 appeared first on Cryptodnes.",2,bullish,2,bullish,0.43230304,0.10480848,0.4628885,True
2025-01-03 11:17:14,Why is the Cardano (ADA) Price Up Today?,"Why is the Cardano (ADA) Price Up Today?

ADA is the best-performing top 20 cryptocurrency today (January 3).",2,bullish,0,neutral,0.60280824,0.267903,0.12928875,False
2025-01-03 12:09:49,This AI crypto is crashing after ignoring a reported security vulnerability,"This AI crypto is crashing after ignoring a reported security vulnerability

Virtuals Protocol (VIRTUAL) a top performer this week, navigating the artificial intelligence (AI) crypto boom, is now crashing. The sudden … Continue reading The post This AI crypto is crashing after ignoring a reported security vulnerability appeared first on Finbold.",1,bearish,1,bearish,0.1368127,0.70024157,0.16294579,True
2025-01-03 12:44:00,Ripple Issues 'Say Hello to RLUSD' Post With Access to RLUSD Whitepaper,"Ripple Issues 'Say Hello to RLUSD' Post With Access to RLUSD Whitepaper

Ripple publishes RLUSD-related post after releasing stablecoin at end of last year",1,bearish,0,neutral,0.34937897,0.3025192,0.34810185,False
2025-01-03 14:20:00,Cardano (ADA) Achieves Initial 2025 Breakout With 22% Price Surge: Details,"Cardano (ADA) Achieves Initial 2025 Breakout With 22% Price Surge: Details

Cardano (ADA) now trading above $1",1,bearish,0,neutral,0.78571486,0.09658298,0.11770205,False
2025-01-03 14:30:14,Cardano (ADA) Rallies Above 100-Day SMA As Bulls Aim For $1.26,"Cardano (ADA) Rallies Above 100-Day SMA As Bulls Aim For $1.26

Cardano (ADA) has surged past the 100-day Simple Moving Average (SMA), marking a pivotal moment in its price action and reigniting bullish optimism in the market. This critical breakout signals a shift in momentum as ADA eyes higher targets, with the $1.26 mark firmly in focus. ADA’s move above this key technical indicator reflects strengthening buyer interest and positions Cardano for a...",1,bearish,0,neutral,0.689861,0.16885146,0.14128749,False
2025-01-03 16:00:57,Solana Breaks Above Daily Downtrend – Analyst Expects New ATH Soon,"Solana Breaks Above Daily Downtrend – Analyst Expects New ATH Soon

Solana has kicked off the year with an impressive 12% surge, reaching the pivotal $210 level and reigniting investor optimism. This rally comes as market sentiment shifts positively, fueling a broader resurgence in altcoins. With Solana now gaining significant traction, many are asking whether this marks the beginning of a massive rally for the high-performance blockchain. Related Reading:...",1,bearish,0,neutral,0.51427686,0.24212784,0.24359532,False
2025-01-03 16:15:39,"Cardano (ADA) Surges 13.4% in 24 Hours, Breaking the $1 Barrier","Cardano (ADA) Surges 13.4% in 24 Hours, Breaking the $1 Barrier

TL;DR Cardano (ADA) has surpassed the $1 mark, registering a 24.1% growth in the last week, making it one of the strongest cryptocurrencies. ADA has surpassed many technical barriers, such as the 50-day simple moving average (SMA), and is facing resistances around $1.12 and $1.18. Estimates suggest a price range of $3 to $6 by ... Read more",0,neutral,0,neutral,0.68180496,0.14555502,0.17264,True
2025-01-03 17:55:27,"Ethereum Spot ETF Inflows Hit a Record Monthly High of $2,103,440,000 in December","Ethereum Spot ETF Inflows Hit a Record Monthly High of $2,103,440,000 in December

New data shows that the amount of funds that investors pour into Ethereum (ETH) spot exchange-traded funds (ETF) hit a new high in December. According to crypto research platform SoSo Value, the total inflow for Ethereum spot ETF reached $2.10344 billion last month. The number represents 81.5% of the $2.58 billion of the cumulative total […] The post Ethereum Spot ETF Inflows Hit a Record...",0,neutral,2,bullish,0.41182408,0.14267048,0.44550547,False
2025-01-03 18:03:26,XRP Overtakes Tether to Become Third-Largest Cryptocurrency,"XRP Overtakes Tether to Become Third-Largest Cryptocurrency

XRP's 13% weekly rally has pushed its market cap to $140 billion.",2,bullish,0,neutral,0.5460553,0.057357427,0.39658725,False
2025-01-03 18:05:20,"ADA’s Smart Contracts Revolutionized Crypto, but 1Fuel Takes It to the Next Level","ADA’s Smart Contracts Revolutionized Crypto, but 1Fuel Takes It to the Next Level

Cardano (ADA) has solidified its position as a leader in the crypto space, achieving the impressive milestone of 100,000 smart contracts deployed in 2024. However, as the industry evolves, 1Fuel (OFT) is set to redefine the DeFi landscape in 2025.",2,bullish,0,neutral,0.66754216,0.104389995,0.22806786,False
2025-01-03 18:29:21,"Solana founders embrace memecoins, say AI agents overrated: Survey","Solana founders embrace memecoins, say AI agents overrated: Survey

They cited MEV as a major concern and said if they couldn’t build on Solana, they would opt for either Base or Sui.",1,bearish,1,bearish,0.3210234,0.49027967,0.1886969,True
2025-01-04 09:00:28,Solana surges past Binance Coin – Will it flip XRP next?,"Solana surges past Binance Coin – Will it flip XRP next?

Solana’s bullish momentum could challenge XRP’s market position. Will SOL secure a stronger foothold?",1,bearish,0,neutral,0.47864333,0.21887155,0.3024852,False
2025-01-04 13:06:07,From $2 to $11: Popular Analyst Maps Out Ripple’s (XRP) Next Big Move,"From $2 to $11: Popular Analyst Maps Out Ripple’s (XRP) Next Big Move

XRP could drop to $2.05 before its next leg up, said Ali Martinez.",1,bearish,0,neutral,0.37518466,0.3698191,0.25499627,False
2025-01-04 13:45:00,'Stupid Bullish': Real Vision CEO Raoul Pal on SOL in Long-Term,"'Stupid Bullish': Real Vision CEO Raoul Pal on SOL in Long-Term

Economist and investor Raoul Pal is particularly confident in these two altcoins in coming months",0,neutral,2,bullish,0.38395822,0.13291937,0.4831224,False
2025-01-04 14:30:00,Cardano (ADA) Price Path to $1.24 if Support Levels Hold,"Cardano (ADA) Price Path to $1.24 if Support Levels Hold

Cardano (ADA) price has surged 22% over the past seven days, with its trading volume reaching $2 billion in the last 24 hours. This strong performance has been supported by bullish technical indicators, including a golden cross and a sharp rise in its ADX, reflecting strong trend momentum. However, ADA’s recent price pullback raises concerns about whether the uptrend can be sustained. As the...",1,bearish,0,neutral,0.6160077,0.27360213,0.11039018,False
2025-01-04 15:31:40,Cardano Price Eyes $3 in Latest Elliot Wave Prediction,"Cardano Price Eyes $3 in Latest Elliot Wave Prediction

Cardano price has crossed the critical $1 level, reflecting growing bullish sentiment in the cryptocurrency market. Starting 2025 with a sharp 20% increase, ADA has achieved its first breakout of the year. This marks the first time since December 18, 2024, that the asset surpassed $1. Analysts now suggest ADA could rally further, with Elliott The post Cardano Price Eyes $3 in Latest Elliot...",2,bullish,0,neutral,0.7469198,0.15858254,0.09449765,False
2025-01-04 17:07:00,FUD Hits AI Crypto Following Ignored Security Flaw: Tanks 9.5%,"FUD Hits AI Crypto Following Ignored Security Flaw: Tanks 9.5%

The artificial intelligence (AI) crypto boom, which recently pushed the sector’s market cap past $10 billion, has hit turbulence. Virtuals Protocol (VIRTUAL), a top-performing token, saw its price drop by 9.5% after a reported security vulnerability and the team’s controversial response shook investor confidence. Security Flaw Spark Sell-Off On January 2, blockchain security researcher jinu...",1,bearish,1,bearish,0.1457851,0.6551205,0.19909441,True
2025-01-04 18:01:49,MicroStrategy Plans $2B Stock Offering to Boost Bitcoin Reserves,"MicroStrategy Plans $2B Stock Offering to Boost Bitcoin Reserves

MicroStrategy plans to raise $2 billion from a perpetual preferred stock offering to purchase extra Bitcoin for the company.",2,bullish,2,bullish,0.36444262,0.04975735,0.58580005,True
2025-01-04 20:57:59,Samson Mow’s JAN3 raises $5M to expand Bitcoin adoption,"Samson Mow’s JAN3 raises $5M to expand Bitcoin adoption

JAN3, a Bitcoin tech company founded by Samson Mow, has raised $5 million to make Bitcoin and Layer 2 technologies easier to use. Supported by major investors like Fulgur Ventures and Tether, the company plans to solve Bitcoin’s scalability issues and help expand its use, especially in areas with limited access to financial services. JAN3 […]",2,bullish,2,bullish,0.2795143,0.079420194,0.6410655,True
2025-01-04 21:30:51,"The most pro-crypto congress in history takes charge, says Ripple CEO","The most pro-crypto congress in history takes charge, says Ripple CEO

Ripple CEO Brad Garlinghouse calls the 119th Congress the most pro-crypto in history, offering hope for better regulations and support for blockchain innovation. With Republicans in control and new leadership at the SEC expected, the crypto industry anticipates a fresh start. Garlinghouse stresses the need for the U.S. to act decisively to maintain its global […]",2,bullish,0,neutral,0.48425904,0.10051976,0.41522118,False
2025-01-04 23:16:27,"ADA Price Prediction for January 5, Whales Scoop 40M Tokens","ADA Price Prediction for January 5, Whales Scoop 40M Tokens

The post ADA Price Prediction for January 5, Whales Scoop 40M Tokens appeared first on Coinpedia Fintech News ADA, the native token of the Cardano blockchain, has been making waves amid the ongoing market recovery following a significant price decline in December 2024. This market recovery has gained massive attention from crypto enthusiasts, resulting in significant accumulation of ADA tokens. ADA Whales Accumulate 40M Tokens Recently, a prominent crypto expert posted on X …",0,neutral,0,neutral,0.6066872,0.22193801,0.17137483,True
2025-01-05 00:03:43,John Deaton Calls for Federal Probe into ChokePoint 2.0,"John Deaton Calls for Federal Probe into ChokePoint 2.0

Attorney John Deaton urges a federal probe into Operation ChokePoint 2.0, exposing FDIC’s actions to limit cryptocurrency services, including Bitcoin and Ethereum transactions. The crypto industry backs Deaton, citing stifled innovation and unfair treatment. Deaton emphasizes transparency and fair regulations for U.S. crypto growth. Attorney John Deaton, an ardent XRP holders’ advocate and a...",2,bullish,1,bearish,0.18064864,0.4609647,0.35838667,False
2025-01-05 06:00:45,Cardano’s Path to $4? Analyst Predicts Massive Surge Ahead,"Cardano’s Path to $4? Analyst Predicts Massive Surge Ahead

Crypto analyst Ali Martinez has shared an optimistic outlook for Cardano (ADA), suggesting the smart contract platform could experience significant gains in the near future. The post Cardano’s Path to $4? Analyst Predicts Massive Surge Ahead appeared first on Cryptodnes.",0,neutral,0,neutral,0.7710215,0.12503885,0.1039396,True
2025-01-05 08:00:00,Cardano Price Witnesses Bullish Resurgence With 26% Rally — Here’s The Likely Catalyst,"Cardano Price Witnesses Bullish Resurgence With 26% Rally — Here’s The Likely Catalyst

The Cardano price has been in red-hot form over the past few days, making a highly anticipated return to above $1 on Friday. This recent bullish momentum made ADA the best-performing asset among the top 10 largest cryptocurrencies in the past week. While this burst of positive price action could be linked to the improving climate of the altcoin market, it appears that the increased activity of...",1,bearish,0,neutral,0.7694853,0.1203612,0.11015343,False
2025-01-05 10:35:00,XRP Sees Stunning Transaction Surge of Over $7 Billion: Details,"XRP Sees Stunning Transaction Surge of Over $7 Billion: Details

XRP undoubtedly kicked off 2025 on strong note",2,bullish,0,neutral,0.49066436,0.06192575,0.4474099,False
2025-01-05 11:49:21,"XRP picks up steam in South Korea, leaving Bitcoin and Dogecoin behind","XRP picks up steam in South Korea, leaving Bitcoin and Dogecoin behind

XRP has continued to gain steam in South Korea, leaving Bitcoin and Dogecoin behind. The token’s performance did not start in the new year, bringing its momentum from last year, when it became the go-to option for South Koreans. According to several reports, the token’s trading volume leapfrogged Bitcoin and Ethereum in the country heading […]",2,bullish,0,neutral,0.4948585,0.09907463,0.40606692,False
2025-01-05 13:05:00,Enormous Cardano (ADA) Buying Spree Happening Right Now,"Enormous Cardano (ADA) Buying Spree Happening Right Now

Cardano is clearly on list of many investors as network sees surge of buying interest",1,bearish,0,neutral,0.71752024,0.19534965,0.08713012,False
2025-01-05 13:15:00,PENGU Price Soars as Pokémon Collaboration Rumors Take Off,"PENGU Price Soars as Pokémon Collaboration Rumors Take Off

PENGU price has surged over 14% in the past 24 hours, bringing its market cap to $2.57 billion. The recent speculation surrounding a potential collaboration between Pudgy Penguins and Pokémon has fueled significant excitement among investors. This has added momentum to an already strong uptrend, as the coin continues to attract attention in the meme coin space. With technical indicators showing strong support, PENGU could soon test critical resistance levels and set new price milestones. PENGU Potential Collaboration With Pokémon Could Spark Its Price to $0.10 A recent tweet by Pudgy Penguin holder @broskisol has sparked excitement within the PENGU community. The post hints at rumors of a potential collaboration between Pudgy Penguins and Pokémon, a move that, if confirmed, could significantly elevate the project’s status. This speculation has already stirred interest among holders, with many envisioning the potential impact of such a high-profile partnership. Rumors about Pudgy Penguins and Pokémon collaboration. Source: X Should the collaboration materialize, it could transform PENGU brand and price. Aligning with one of the world’s most recognized entertainment franchises could attract widespread attention, boost demand, and drive the coin’s value higher. In this scenario, PENGU could potentially surge to $0.10 or beyond, marking a historic milestone for the meme coin. However, without confirmation of the rumors, the current excitement may remain speculative. PENGU RSI Shows More Upside Is Possible, But Its Uptrend Needs to Continue Strong PENGU’s Relative Strength Index (RSI) is currently at 64.6, reflecting strong momentum but staying below the overbought threshold of 70. The RSI measures the speed and strength of price changes on a scale from 0 to 100, with values above 70 indicating overbought conditions and potential pullbacks. In contrast, values below 30 suggest oversold conditions and possible recovery. PENGU RSI. Source: TradingView At 64.6, PENGU’s RSI suggests that the coin is still in a bullish phase, but the proximity to 70 indicates caution as upward momentum may be approaching a limit. The Average Directional Index (ADX) for PENGU has climbed to 27.3, up from 20.1 just a day ago, signaling a strengthening trend. The ADX measures trend strength on a scale from 0 to 100, with values above 25 indicating a strong trend. While the uptrend remains intact, the slower pace of ADX growth suggests that the momentum may be stabilizing. PENGU ADX. Source: TradingView In the short term, PENGU price could continue its upward movement, but the combination of a high RSI and decelerating ADX growth warrants close attention for any signs of consolidation or a potential shift in trend. PENGU Price Prediction: Will It Test $0.05 In January? If the current uptrend remains strong, PENGU price could soon challenge the resistance at $0.043. A breakout above this level could pave the way for further gains, with the next target at $0.05, a milestone the coin has not reached before, making it one of the most valuable Solana meme coins. PENGU Price Analysis. Source: TradingView. On the downside, if the uptrend reverses, PENGU price could face significant declines. Its nearest strong support lies at $0.029, and a failure to hold this level could lead to further losses, with the price potentially falling to $0.025.",0,neutral,0,neutral,0.44237825,0.14788902,0.40973276,True
2025-01-05 13:30:59,ADA nears $1 – Did Cardano’s Lace upgrade help sentiments?,"ADA nears $1 – Did Cardano’s Lace upgrade help sentiments?

Is Cardano silently crafting its own DeFi revolution?",2,bullish,0,neutral,0.53253955,0.34967455,0.11778585,False
2025-01-05 17:00:16,Cardano’s 2025 Strategy: Wallet Innovation and Bitcoin Collaboration,"Cardano’s 2025 Strategy: Wallet Innovation and Bitcoin Collaboration

Charles Hoskinson, the founder of Cardano, recently shared plans to expand the ecosystem, with the Lace Wallet and Bitcoin-focused projects taking center stage. The post Cardano’s 2025 Strategy: Wallet Innovation and Bitcoin Collaboration appeared first on Cryptodnes.",1,bearish,0,neutral,0.66027814,0.091612116,0.24810967,False
2025-01-06 06:04:40,Cardano Surges 25% Over The Week As Whale Investors Pile On Millions Worth Of The 'Ethereum Killer',"Cardano Surges 25% Over The Week As Whale Investors Pile On Millions Worth Of The 'Ethereum Killer'

Cardano (CRYPTO: ADA) climbed higher on Sunday, capping off a successful week for the market’s ninth-largest cryptocurrency. It was worth noting the contribution of whale investors to the rally. read more",2,bullish,0,neutral,0.6916844,0.20595668,0.10235891,False
2025-01-06 07:59:08,"Cardano (ADA) Climbs 25%, Faces Resistance in Push for 2-Year High","Cardano (ADA) Climbs 25%, Faces Resistance in Push for 2-Year High

Cardano (ADA) surged 25% over the past week, breaking above a key resistance level — the upper line of a descending triangle pattern. This bullish breakout initially sparked optimism, with the market eyeing a potential return to its two-year high of $1.32. However, the rally has since stalled. In the past two days, buying pressure has weakened, causing ADA’s price to consolidate within a...",0,neutral,0,neutral,0.6490232,0.20330389,0.14767289,True
2025-01-06 08:33:43,Vitalik Buterin Warns: Superintelligent AI Could Arrive Sooner Than Expected,"Vitalik Buterin Warns: Superintelligent AI Could Arrive Sooner Than Expected

Ethereum co-founder Vitalik Buterin has raised alarms about the risks associated with superintelligent AI and the need for a strong defense mechanism. Buterin’s comments come at a time when with the rapid development of artificial intelligence, concerns about AI safety have grown significantly. Buterin’s AI Regulation Plan: Liability, Pause Buttons, and International Control In a blog post...",2,bullish,1,bearish,0.32050103,0.42537302,0.2541259,False
2025-01-06 08:50:34,Sandbox Price Forecast: SAND bulls eyes for $1 mark,"Sandbox Price Forecast: SAND bulls eyes for $1 mark

Sandbox (SAND) price extends its gains by 7% and trades around $0.68 at the time of writing on Monday after rallying more than 16% the previous week.",2,bullish,0,neutral,0.4313277,0.17766598,0.39100626,False
2025-01-06 08:51:39,Solana Unveils Quantum-Resistant Vault for Crypto Security,"Solana Unveils Quantum-Resistant Vault for Crypto Security

Dubbed the “Solana Winternitz Vault,” this feature aims to safeguard user funds. It protects against potential risks posed by quantum computers. However, it’s not a mandatory upgrade—users must actively choose to store their assets in these special vaults. Let’s discover more about this important news for Solana. What Makes It Quantum-Resistant? The Winternitz Vault leverages […] The post...",1,bearish,1,bearish,0.35868773,0.40853566,0.23277661,True
2025-01-06 15:07:00,"Cardano's Price Might Reclaim $1.20 in Days, Here's Why","Cardano's Price Might Reclaim $1.20 in Days, Here's Why

Cardano on positive momentum streak in correlation with Bitcoin",0,neutral,0,neutral,0.5662524,0.24892223,0.1848253,True
2025-01-06 15:07:24,Pump.fun Responsible for 70% of Token Launches on Solana Network,"Pump.fun Responsible for 70% of Token Launches on Solana Network

The meme coin launchpad is responsible for more than 70% of token launches on Solana over the weekend.",1,bearish,1,bearish,0.37313065,0.39952967,0.22733967,True
2025-01-06 15:16:43,"Pudgy Penguins’ PENGU token soars 26%, flips OP in market cap","Pudgy Penguins’ PENGU token soars 26%, flips OP in market cap

PENGU, the utility token of the Pudgy Penguins ecosystem, has surged approximately 26% in the last 48 hours, propelling its market capitalization to $2.8 billion and flipping Optimism's OP token to become the 58th largest crypto asset by market value, according to CoinGecko data.Pudgy Penguins' PENGU flips OP in terms of market capThe rally comes as rumors circulate that the second-largest NFT...",0,neutral,2,bullish,0.33123145,0.17104535,0.49772313,False
2025-01-06 18:31:08,Pudgy Penguins Solana Token and Ethereum NFTs Rising Ahead of Abstract Network Launch,"Pudgy Penguins Solana Token and Ethereum NFTs Rising Ahead of Abstract Network Launch

Pudgy Penguins assets are all rising in value ahead of the launch of Abstract, an Ethereum layer-2 network from the project’s parent company.",2,bullish,2,bullish,0.37110192,0.1457164,0.4831817,True
2025-01-07 09:00:53,Cardano’s ADA Gathers Momentum as Investors Eye $3 Target,"Cardano’s ADA Gathers Momentum as Investors Eye $3 Target

Cardano’s ADA token is drawing attention as analysts suggest it may be on the verge of significant growth. The post Cardano’s ADA Gathers Momentum as Investors Eye $3 Target appeared first on Cryptodnes.",0,neutral,0,neutral,0.68237615,0.21835358,0.09927033,True
2025-01-07 09:03:30,"Andrew Tate Launches BRUV Party, Eyes Bitcoin Reserve","Andrew Tate Launches BRUV Party, Eyes Bitcoin Reserve

Tate has launched the BRUV Party, short for “Britain’s Resurgence Union.” His ultimate goal is to become the next Prime Minister of the United Kingdom. He wants to establish a national Bitcoin reserve as a top priority. Tate believes the UK is lagging when it comes to embracing Bitcoin. During a recent speech, he didn’t […] The post Andrew Tate Launches BRUV Party, Eyes Bitcoin Reserve appeared first on Altcoin Buzz.",2,bullish,2,bullish,0.37368363,0.09882309,0.52749324,True
2025-01-07 10:18:18,Holoworld AI Brings Pudgy Penguins to Life with AI,"Holoworld AI Brings Pudgy Penguins to Life with AI

Now, your Pudgy Penguin isn’t just a collectible. It can learn from you and live a life of its own, thanks to the power of AI. Imagine this: your Pudgy Penguin can interact with you based on your tweets and the knowledge you share. Bring Your Pudgy Penguin to Life with AI and Twitter Integration […] The post Holoworld AI Brings Pudgy Penguins to Life with AI appeared first on Altcoin Buzz.",2,bullish,2,bullish,0.3153852,0.2100662,0.4745486,True
2025-01-07 14:29:28,Ripple and Chainlink team up to further RLUSD adoption,"Ripple and Chainlink team up to further RLUSD adoption

Ripple and Chainlink partner to bolster RLUSD adoption. RLUSD will leverage Chainlink’s standard to enhance the stablecoin’s utility and accessibility across DeFi. Ripple is teaming up with Chainlink to bring its recently unveiled stablecoin RLUSD to more users across the decentralized finance ecosystem. The RLUSD issuer, which is also behind the XRP cryptocurrency, announced this […] The post...",1,bearish,2,bullish,0.45510533,0.031704746,0.51319,False
